用例ID,输出格式,点云抽稀,体素抽稀,随机抽稀,输出类型,贴图选择,点云降噪,点云厚度优化,预期结果,备注
TC0068,pts,启用,,启用,合并,反射率+彩图,不启用,启用,成功,组合68
TC0069,pts,启用,启用,启用,合并,反射率+彩图,不启用,启用,成功,组合69
TC0070,pts,启用,启用,,合并,反射率+彩图,不启用,不启用,成功,组合70
TC0071,pts,启用,,启用,合并,反射率+彩图,不启用,不启用,成功,组合71
TC0072,pts,启用,启用,启用,合并,反射率+彩图,不启用,不启用,成功,组合72
TC0073,pts,启用,启用,,单站+合并,彩图,启用,启用,成功,组合73
TC0074,pts,启用,,启用,单站+合并,彩图,启用,启用,成功,组合74
TC0075,pts,启用,启用,启用,单站+合并,彩图,启用,启用,成功,组合75
TC0076,pts,启用,启用,,单站+合并,彩图,启用,不启用,成功,组合76
TC0077,pts,启用,,启用,单站+合并,彩图,启用,不启用,成功,组合77
TC0078,pts,启用,启用,启用,单站+合并,彩图,启用,不启用,成功,组合78
TC0079,pts,启用,启用,,单站+合并,彩图,不启用,启用,成功,组合79
TC0080,pts,启用,,启用,单站+合并,彩图,不启用,启用,成功,组合80
TC0081,pts,启用,启用,启用,单站+合并,彩图,不启用,启用,成功,组合81
TC0082,pts,启用,启用,,单站+合并,彩图,不启用,不启用,成功,组合82
TC0083,pts,启用,,启用,单站+合并,彩图,不启用,不启用,成功,组合83
TC0084,pts,启用,启用,启用,单站+合并,彩图,不启用,不启用,成功,组合84
TC0085,pts,启用,启用,,单站+合并,反射率,启用,启用,成功,组合85
TC0086,pts,启用,,启用,单站+合并,反射率,启用,启用,成功,组合86
TC0087,pts,启用,启用,启用,单站+合并,反射率,启用,启用,成功,组合87
TC0088,pts,启用,启用,,单站+合并,反射率,启用,不启用,成功,组合88
TC0089,pts,启用,,启用,单站+合并,反射率,启用,不启用,成功,组合89
TC0090,pts,启用,启用,启用,单站+合并,反射率,启用,不启用,成功,组合90
TC0091,pts,启用,启用,,单站+合并,反射率,不启用,启用,成功,组合91
TC0092,pts,启用,,启用,单站+合并,反射率,不启用,启用,成功,组合92
TC0093,pts,启用,启用,启用,单站+合并,反射率,不启用,启用,成功,组合93
TC0094,pts,启用,启用,,单站+合并,反射率,不启用,不启用,成功,组合94
TC0095,pts,启用,,启用,单站+合并,反射率,不启用,不启用,成功,组合95
TC0096,pts,启用,启用,启用,单站+合并,反射率,不启用,不启用,成功,组合96
TC0097,pts,启用,启用,,单站+合并,反射率+彩图,启用,启用,成功,组合97
TC0098,pts,启用,,启用,单站+合并,反射率+彩图,启用,启用,成功,组合98
TC0099,pts,启用,启用,启用,单站+合并,反射率+彩图,启用,启用,成功,组合99
TC0100,pts,启用,启用,,单站+合并,反射率+彩图,启用,不启用,成功,组合100
TC0101,pts,启用,,启用,单站+合并,反射率+彩图,启用,不启用,成功,组合101
TC0102,pts,启用,启用,启用,单站+合并,反射率+彩图,启用,不启用,成功,组合102
TC0103,pts,启用,启用,,单站+合并,反射率+彩图,不启用,启用,成功,组合103
TC0104,pts,启用,,启用,单站+合并,反射率+彩图,不启用,启用,成功,组合104
TC0105,pts,启用,启用,启用,单站+合并,反射率+彩图,不启用,启用,成功,组合105
TC0106,pts,启用,启用,,单站+合并,反射率+彩图,不启用,不启用,成功,组合106
TC0107,pts,启用,,启用,单站+合并,反射率+彩图,不启用,不启用,成功,组合107
TC0108,pts,启用,启用,启用,单站+合并,反射率+彩图,不启用,不启用,成功,组合108
TC0109,pts,不启用,,,单站,彩图,启用,启用,成功,组合109
TC0110,pts,不启用,,,单站,彩图,启用,不启用,成功,组合110
TC0111,pts,不启用,,,单站,彩图,不启用,启用,成功,组合111
TC0112,pts,不启用,,,单站,彩图,不启用,不启用,成功,组合112
TC0113,pts,不启用,,,单站,反射率,启用,启用,成功,组合113
TC0114,pts,不启用,,,单站,反射率,启用,不启用,成功,组合114
TC0115,pts,不启用,,,单站,反射率,不启用,启用,成功,组合115
TC0116,pts,不启用,,,单站,反射率,不启用,不启用,成功,组合116
TC0117,pts,不启用,,,单站,反射率+彩图,启用,启用,成功,组合117
TC0118,pts,不启用,,,单站,反射率+彩图,启用,不启用,成功,组合118
TC0119,pts,不启用,,,单站,反射率+彩图,不启用,启用,成功,组合119
TC0120,pts,不启用,,,单站,反射率+彩图,不启用,不启用,成功,组合120
TC0121,pts,不启用,,,合并,彩图,启用,启用,成功,组合121
TC0122,pts,不启用,,,合并,彩图,启用,不启用,成功,组合122
TC0123,pts,不启用,,,合并,彩图,不启用,启用,成功,组合123
TC0124,pts,不启用,,,合并,彩图,不启用,不启用,成功,组合124
TC0125,pts,不启用,,,合并,反射率,启用,启用,成功,组合125
TC0126,pts,不启用,,,合并,反射率,启用,不启用,成功,组合126
TC0127,pts,不启用,,,合并,反射率,不启用,启用,成功,组合127
TC0128,pts,不启用,,,合并,反射率,不启用,不启用,成功,组合128
TC0129,pts,不启用,,,合并,反射率+彩图,启用,启用,成功,组合129
TC0130,pts,不启用,,,合并,反射率+彩图,启用,不启用,成功,组合130
TC0131,pts,不启用,,,合并,反射率+彩图,不启用,启用,成功,组合131
TC0132,pts,不启用,,,合并,反射率+彩图,不启用,不启用,成功,组合132
TC0133,pts,不启用,,,单站+合并,彩图,启用,启用,成功,组合133
TC0134,pts,不启用,,,单站+合并,彩图,启用,不启用,成功,组合134
TC0135,pts,不启用,,,单站+合并,彩图,不启用,启用,成功,组合135
TC0136,pts,不启用,,,单站+合并,彩图,不启用,不启用,成功,组合136
TC0137,pts,不启用,,,单站+合并,反射率,启用,启用,成功,组合137
TC0138,pts,不启用,,,单站+合并,反射率,启用,不启用,成功,组合138
TC0139,pts,不启用,,,单站+合并,反射率,不启用,启用,成功,组合139
TC0140,pts,不启用,,,单站+合并,反射率,不启用,不启用,成功,组合140
TC0141,pts,不启用,,,单站+合并,反射率+彩图,启用,启用,成功,组合141
TC0142,pts,不启用,,,单站+合并,反射率+彩图,启用,不启用,成功,组合142
TC0143,pts,不启用,,,单站+合并,反射率+彩图,不启用,启用,成功,组合143
TC0144,pts,不启用,,,单站+合并,反射率+彩图,不启用,不启用,成功,组合144
TC0145,e57,启用,启用,,单站,彩图,启用,启用,成功,组合145
TC0146,e57,启用,,启用,单站,彩图,启用,启用,成功,组合146
TC0147,e57,启用,启用,启用,单站,彩图,启用,启用,成功,组合147
TC0148,e57,启用,启用,,单站,彩图,启用,不启用,成功,组合148
TC0149,e57,启用,,启用,单站,彩图,启用,不启用,成功,组合149
TC0150,e57,启用,启用,启用,单站,彩图,启用,不启用,成功,组合150
TC0151,e57,启用,启用,,单站,彩图,不启用,启用,成功,组合151
TC0152,e57,启用,,启用,单站,彩图,不启用,启用,成功,组合152
TC0153,e57,启用,启用,启用,单站,彩图,不启用,启用,成功,组合153
TC0154,e57,启用,启用,,单站,彩图,不启用,不启用,成功,组合154
TC0155,e57,启用,,启用,单站,彩图,不启用,不启用,成功,组合155
TC0156,e57,启用,启用,启用,单站,彩图,不启用,不启用,成功,组合156
TC0157,e57,启用,启用,,单站,反射率,启用,启用,成功,组合157
TC0158,e57,启用,,启用,单站,反射率,启用,启用,成功,组合158
TC0159,e57,启用,启用,启用,单站,反射率,启用,启用,成功,组合159
TC0160,e57,启用,启用,,单站,反射率,启用,不启用,成功,组合160
TC0161,e57,启用,,启用,单站,反射率,启用,不启用,成功,组合161
TC0162,e57,启用,启用,启用,单站,反射率,启用,不启用,成功,组合162
TC0163,e57,启用,启用,,单站,反射率,不启用,启用,成功,组合163
TC0164,e57,启用,,启用,单站,反射率,不启用,启用,成功,组合164
TC0165,e57,启用,启用,启用,单站,反射率,不启用,启用,成功,组合165
TC0166,e57,启用,启用,,单站,反射率,不启用,不启用,成功,组合166
TC0167,e57,启用,,启用,单站,反射率,不启用,不启用,成功,组合167
TC0168,e57,启用,启用,启用,单站,反射率,不启用,不启用,成功,组合168
TC0169,e57,启用,启用,,单站,反射率+彩图,启用,启用,成功,组合169
TC0170,e57,启用,,启用,单站,反射率+彩图,启用,启用,成功,组合170
TC0171,e57,启用,启用,启用,单站,反射率+彩图,启用,启用,成功,组合171
TC0172,e57,启用,启用,,单站,反射率+彩图,启用,不启用,成功,组合172
TC0173,e57,启用,,启用,单站,反射率+彩图,启用,不启用,成功,组合173
TC0174,e57,启用,启用,启用,单站,反射率+彩图,启用,不启用,成功,组合174
TC0175,e57,启用,启用,,单站,反射率+彩图,不启用,启用,成功,组合175
TC0176,e57,启用,,启用,单站,反射率+彩图,不启用,启用,成功,组合176
TC0177,e57,启用,启用,启用,单站,反射率+彩图,不启用,启用,成功,组合177
TC0178,e57,启用,启用,,单站,反射率+彩图,不启用,不启用,成功,组合178
TC0179,e57,启用,,启用,单站,反射率+彩图,不启用,不启用,成功,组合179
TC0180,e57,启用,启用,启用,单站,反射率+彩图,不启用,不启用,成功,组合180
TC0181,e57,启用,启用,,合并,彩图,启用,启用,成功,组合181
TC0182,e57,启用,,启用,合并,彩图,启用,启用,成功,组合182
TC0183,e57,启用,启用,启用,合并,彩图,启用,启用,成功,组合183
TC0184,e57,启用,启用,,合并,彩图,启用,不启用,成功,组合184
TC0185,e57,启用,,启用,合并,彩图,启用,不启用,成功,组合185
TC0186,e57,启用,启用,启用,合并,彩图,启用,不启用,成功,组合186
TC0187,e57,启用,启用,,合并,彩图,不启用,启用,成功,组合187
TC0188,e57,启用,,启用,合并,彩图,不启用,启用,成功,组合188
TC0189,e57,启用,启用,启用,合并,彩图,不启用,启用,成功,组合189
TC0190,e57,启用,启用,,合并,彩图,不启用,不启用,成功,组合190
TC0191,e57,启用,,启用,合并,彩图,不启用,不启用,成功,组合191
TC0192,e57,启用,启用,启用,合并,彩图,不启用,不启用,成功,组合192
TC0193,e57,启用,启用,,合并,反射率,启用,启用,成功,组合193
TC0194,e57,启用,,启用,合并,反射率,启用,启用,成功,组合194
TC0195,e57,启用,启用,启用,合并,反射率,启用,启用,成功,组合195
TC0196,e57,启用,启用,,合并,反射率,启用,不启用,成功,组合196
TC0197,e57,启用,,启用,合并,反射率,启用,不启用,成功,组合197
TC0198,e57,启用,启用,启用,合并,反射率,启用,不启用,成功,组合198
TC0199,e57,启用,启用,,合并,反射率,不启用,启用,成功,组合199
TC0200,e57,启用,,启用,合并,反射率,不启用,启用,成功,组合200
TC0201,e57,启用,启用,启用,合并,反射率,不启用,启用,成功,组合201
TC0202,e57,启用,启用,,合并,反射率,不启用,不启用,成功,组合202
TC0203,e57,启用,,启用,合并,反射率,不启用,不启用,成功,组合203
TC0204,e57,启用,启用,启用,合并,反射率,不启用,不启用,成功,组合204
TC0205,e57,启用,启用,,合并,反射率+彩图,启用,启用,成功,组合205
TC0206,e57,启用,,启用,合并,反射率+彩图,启用,启用,成功,组合206
TC0207,e57,启用,启用,启用,合并,反射率+彩图,启用,启用,成功,组合207
TC0208,e57,启用,启用,,合并,反射率+彩图,启用,不启用,成功,组合208
TC0209,e57,启用,,启用,合并,反射率+彩图,启用,不启用,成功,组合209
TC0210,e57,启用,启用,启用,合并,反射率+彩图,启用,不启用,成功,组合210
TC0211,e57,启用,启用,,合并,反射率+彩图,不启用,启用,成功,组合211
TC0212,e57,启用,,启用,合并,反射率+彩图,不启用,启用,成功,组合212
TC0213,e57,启用,启用,启用,合并,反射率+彩图,不启用,启用,成功,组合213
TC0214,e57,启用,启用,,合并,反射率+彩图,不启用,不启用,成功,组合214
TC0215,e57,启用,,启用,合并,反射率+彩图,不启用,不启用,成功,组合215
TC0216,e57,启用,启用,启用,合并,反射率+彩图,不启用,不启用,成功,组合216
TC0217,e57,启用,启用,,单站+合并,彩图,启用,启用,成功,组合217
TC0218,e57,启用,,启用,单站+合并,彩图,启用,启用,成功,组合218
TC0219,e57,启用,启用,启用,单站+合并,彩图,启用,启用,成功,组合219
TC0220,e57,启用,启用,,单站+合并,彩图,启用,不启用,成功,组合220
TC0221,e57,启用,,启用,单站+合并,彩图,启用,不启用,成功,组合221
TC0222,e57,启用,启用,启用,单站+合并,彩图,启用,不启用,成功,组合222
TC0223,e57,启用,启用,,单站+合并,彩图,不启用,启用,成功,组合223
TC0224,e57,启用,,启用,单站+合并,彩图,不启用,启用,成功,组合224
TC0225,e57,启用,启用,启用,单站+合并,彩图,不启用,启用,成功,组合225
TC0226,e57,启用,启用,,单站+合并,彩图,不启用,不启用,成功,组合226
TC0227,e57,启用,,启用,单站+合并,彩图,不启用,不启用,成功,组合227
TC0228,e57,启用,启用,启用,单站+合并,彩图,不启用,不启用,成功,组合228
TC0229,e57,启用,启用,,单站+合并,反射率,启用,启用,成功,组合229
TC0230,e57,启用,,启用,单站+合并,反射率,启用,启用,成功,组合230
TC0231,e57,启用,启用,启用,单站+合并,反射率,启用,启用,成功,组合231
TC0232,e57,启用,启用,,单站+合并,反射率,启用,不启用,成功,组合232
TC0233,e57,启用,,启用,单站+合并,反射率,启用,不启用,成功,组合233
TC0234,e57,启用,启用,启用,单站+合并,反射率,启用,不启用,成功,组合234
TC0235,e57,启用,启用,,单站+合并,反射率,不启用,启用,成功,组合235
TC0236,e57,启用,,启用,单站+合并,反射率,不启用,启用,成功,组合236
TC0237,e57,启用,启用,启用,单站+合并,反射率,不启用,启用,成功,组合237
TC0238,e57,启用,启用,,单站+合并,反射率,不启用,不启用,成功,组合238
TC0239,e57,启用,,启用,单站+合并,反射率,不启用,不启用,成功,组合239
TC0240,e57,启用,启用,启用,单站+合并,反射率,不启用,不启用,成功,组合240
TC0241,e57,启用,启用,,单站+合并,反射率+彩图,启用,启用,成功,组合241
TC0242,e57,启用,,启用,单站+合并,反射率+彩图,启用,启用,成功,组合242
TC0243,e57,启用,启用,启用,单站+合并,反射率+彩图,启用,启用,成功,组合243
TC0244,e57,启用,启用,,单站+合并,反射率+彩图,启用,不启用,成功,组合244
TC0245,e57,启用,,启用,单站+合并,反射率+彩图,启用,不启用,成功,组合245
TC0246,e57,启用,启用,启用,单站+合并,反射率+彩图,启用,不启用,成功,组合246
TC0247,e57,启用,启用,,单站+合并,反射率+彩图,不启用,启用,成功,组合247
TC0248,e57,启用,,启用,单站+合并,反射率+彩图,不启用,启用,成功,组合248
TC0249,e57,启用,启用,启用,单站+合并,反射率+彩图,不启用,启用,成功,组合249
TC0250,e57,启用,启用,,单站+合并,反射率+彩图,不启用,不启用,成功,组合250
TC0251,e57,启用,,启用,单站+合并,反射率+彩图,不启用,不启用,成功,组合251
TC0252,e57,启用,启用,启用,单站+合并,反射率+彩图,不启用,不启用,成功,组合252
TC0253,e57,不启用,,,单站,彩图,启用,启用,成功,组合253
TC0254,e57,不启用,,,单站,彩图,启用,不启用,成功,组合254
TC0255,e57,不启用,,,单站,彩图,不启用,启用,成功,组合255
TC0256,e57,不启用,,,单站,彩图,不启用,不启用,成功,组合256
TC0257,e57,不启用,,,单站,反射率,启用,启用,成功,组合257
TC0258,e57,不启用,,,单站,反射率,启用,不启用,成功,组合258
TC0259,e57,不启用,,,单站,反射率,不启用,启用,成功,组合259
TC0260,e57,不启用,,,单站,反射率,不启用,不启用,成功,组合260
TC0261,e57,不启用,,,单站,反射率+彩图,启用,启用,成功,组合261
TC0262,e57,不启用,,,单站,反射率+彩图,启用,不启用,成功,组合262
TC0263,e57,不启用,,,单站,反射率+彩图,不启用,启用,成功,组合263
TC0264,e57,不启用,,,单站,反射率+彩图,不启用,不启用,成功,组合264
TC0265,e57,不启用,,,合并,彩图,启用,启用,成功,组合265
TC0266,e57,不启用,,,合并,彩图,启用,不启用,成功,组合266
TC0267,e57,不启用,,,合并,彩图,不启用,启用,成功,组合267
TC0268,e57,不启用,,,合并,彩图,不启用,不启用,成功,组合268
TC0269,e57,不启用,,,合并,反射率,启用,启用,成功,组合269
TC0270,e57,不启用,,,合并,反射率,启用,不启用,成功,组合270
TC0271,e57,不启用,,,合并,反射率,不启用,启用,成功,组合271
TC0272,e57,不启用,,,合并,反射率,不启用,不启用,成功,组合272
TC0273,e57,不启用,,,合并,反射率+彩图,启用,启用,成功,组合273
TC0274,e57,不启用,,,合并,反射率+彩图,启用,不启用,成功,组合274
TC0275,e57,不启用,,,合并,反射率+彩图,不启用,启用,成功,组合275
TC0276,e57,不启用,,,合并,反射率+彩图,不启用,不启用,成功,组合276
TC0277,e57,不启用,,,单站+合并,彩图,启用,启用,成功,组合277
TC0278,e57,不启用,,,单站+合并,彩图,启用,不启用,成功,组合278
TC0279,e57,不启用,,,单站+合并,彩图,不启用,启用,成功,组合279
TC0280,e57,不启用,,,单站+合并,彩图,不启用,不启用,成功,组合280
TC0281,e57,不启用,,,单站+合并,反射率,启用,启用,成功,组合281
TC0282,e57,不启用,,,单站+合并,反射率,启用,不启用,成功,组合282
TC0283,e57,不启用,,,单站+合并,反射率,不启用,启用,成功,组合283
TC0284,e57,不启用,,,单站+合并,反射率,不启用,不启用,成功,组合284
TC0285,e57,不启用,,,单站+合并,反射率+彩图,启用,启用,成功,组合285
TC0286,e57,不启用,,,单站+合并,反射率+彩图,启用,不启用,成功,组合286
TC0287,e57,不启用,,,单站+合并,反射率+彩图,不启用,启用,成功,组合287
TC0288,e57,不启用,,,单站+合并,反射率+彩图,不启用,不启用,成功,组合288
TC0289,las,启用,启用,,单站,彩图,启用,启用,成功,组合289
TC0290,las,启用,,启用,单站,彩图,启用,启用,成功,组合290
TC0291,las,启用,启用,启用,单站,彩图,启用,启用,成功,组合291
TC0292,las,启用,启用,,单站,彩图,启用,不启用,成功,组合292
TC0293,las,启用,,启用,单站,彩图,启用,不启用,成功,组合293
TC0294,las,启用,启用,启用,单站,彩图,启用,不启用,成功,组合294
TC0295,las,启用,启用,,单站,彩图,不启用,启用,成功,组合295
TC0296,las,启用,,启用,单站,彩图,不启用,启用,成功,组合296
TC0297,las,启用,启用,启用,单站,彩图,不启用,启用,成功,组合297
TC0298,las,启用,启用,,单站,彩图,不启用,不启用,成功,组合298
TC0299,las,启用,,启用,单站,彩图,不启用,不启用,成功,组合299
TC0300,las,启用,启用,启用,单站,彩图,不启用,不启用,成功,组合300
TC0301,las,启用,启用,,单站,反射率,启用,启用,成功,组合301
TC0302,las,启用,,启用,单站,反射率,启用,启用,成功,组合302
TC0303,las,启用,启用,启用,单站,反射率,启用,启用,成功,组合303
TC0304,las,启用,启用,,单站,反射率,启用,不启用,成功,组合304
TC0305,las,启用,,启用,单站,反射率,启用,不启用,成功,组合305
TC0306,las,启用,启用,启用,单站,反射率,启用,不启用,成功,组合306
TC0307,las,启用,启用,,单站,反射率,不启用,启用,成功,组合307
TC0308,las,启用,,启用,单站,反射率,不启用,启用,成功,组合308
TC0309,las,启用,启用,启用,单站,反射率,不启用,启用,成功,组合309
TC0310,las,启用,启用,,单站,反射率,不启用,不启用,成功,组合310
TC0311,las,启用,,启用,单站,反射率,不启用,不启用,成功,组合311
TC0312,las,启用,启用,启用,单站,反射率,不启用,不启用,成功,组合312
TC0313,las,启用,启用,,单站,反射率+彩图,启用,启用,成功,组合313
TC0314,las,启用,,启用,单站,反射率+彩图,启用,启用,成功,组合314
TC0315,las,启用,启用,启用,单站,反射率+彩图,启用,启用,成功,组合315
TC0316,las,启用,启用,,单站,反射率+彩图,启用,不启用,成功,组合316
TC0317,las,启用,,启用,单站,反射率+彩图,启用,不启用,成功,组合317
TC0318,las,启用,启用,启用,单站,反射率+彩图,启用,不启用,成功,组合318
TC0319,las,启用,启用,,单站,反射率+彩图,不启用,启用,成功,组合319
TC0320,las,启用,,启用,单站,反射率+彩图,不启用,启用,成功,组合320
TC0321,las,启用,启用,启用,单站,反射率+彩图,不启用,启用,成功,组合321
TC0322,las,启用,启用,,单站,反射率+彩图,不启用,不启用,成功,组合322
TC0323,las,启用,,启用,单站,反射率+彩图,不启用,不启用,成功,组合323
TC0324,las,启用,启用,启用,单站,反射率+彩图,不启用,不启用,成功,组合324
TC0325,las,启用,启用,,合并,彩图,启用,启用,成功,组合325
TC0326,las,启用,,启用,合并,彩图,启用,启用,成功,组合326
TC0327,las,启用,启用,启用,合并,彩图,启用,启用,成功,组合327
TC0328,las,启用,启用,,合并,彩图,启用,不启用,成功,组合328
TC0329,las,启用,,启用,合并,彩图,启用,不启用,成功,组合329
TC0330,las,启用,启用,启用,合并,彩图,启用,不启用,成功,组合330
TC0331,las,启用,启用,,合并,彩图,不启用,启用,成功,组合331
TC0332,las,启用,,启用,合并,彩图,不启用,启用,成功,组合332
TC0333,las,启用,启用,启用,合并,彩图,不启用,启用,成功,组合333
TC0334,las,启用,启用,,合并,彩图,不启用,不启用,成功,组合334
TC0335,las,启用,,启用,合并,彩图,不启用,不启用,成功,组合335
TC0336,las,启用,启用,启用,合并,彩图,不启用,不启用,成功,组合336
TC0337,las,启用,启用,,合并,反射率,启用,启用,成功,组合337
TC0338,las,启用,,启用,合并,反射率,启用,启用,成功,组合338
TC0339,las,启用,启用,启用,合并,反射率,启用,启用,成功,组合339
TC0340,las,启用,启用,,合并,反射率,启用,不启用,成功,组合340
TC0341,las,启用,,启用,合并,反射率,启用,不启用,成功,组合341
TC0342,las,启用,启用,启用,合并,反射率,启用,不启用,成功,组合342
TC0343,las,启用,启用,,合并,反射率,不启用,启用,成功,组合343
TC0344,las,启用,,启用,合并,反射率,不启用,启用,成功,组合344
TC0345,las,启用,启用,启用,合并,反射率,不启用,启用,成功,组合345
TC0346,las,启用,启用,,合并,反射率,不启用,不启用,成功,组合346
TC0347,las,启用,,启用,合并,反射率,不启用,不启用,成功,组合347
TC0348,las,启用,启用,启用,合并,反射率,不启用,不启用,成功,组合348
TC0349,las,启用,启用,,合并,反射率+彩图,启用,启用,成功,组合349
TC0350,las,启用,,启用,合并,反射率+彩图,启用,启用,成功,组合350
TC0351,las,启用,启用,启用,合并,反射率+彩图,启用,启用,成功,组合351
TC0352,las,启用,启用,,合并,反射率+彩图,启用,不启用,成功,组合352
TC0353,las,启用,,启用,合并,反射率+彩图,启用,不启用,成功,组合353
TC0354,las,启用,启用,启用,合并,反射率+彩图,启用,不启用,成功,组合354
TC0355,las,启用,启用,,合并,反射率+彩图,不启用,启用,成功,组合355
TC0356,las,启用,,启用,合并,反射率+彩图,不启用,启用,成功,组合356
TC0357,las,启用,启用,启用,合并,反射率+彩图,不启用,启用,成功,组合357
TC0358,las,启用,启用,,合并,反射率+彩图,不启用,不启用,成功,组合358
TC0359,las,启用,,启用,合并,反射率+彩图,不启用,不启用,成功,组合359
TC0360,las,启用,启用,启用,合并,反射率+彩图,不启用,不启用,成功,组合360
TC0361,las,启用,启用,,单站+合并,彩图,启用,启用,成功,组合361
TC0362,las,启用,,启用,单站+合并,彩图,启用,启用,成功,组合362
